Id,Gender,Age,Neighbourhood,ScheduledDay,AppointmentDay,TimeBetweenScheduleDayAppointment,WeekdayAppointmentDay,Student_Discount,LoyaltyCard,BeautyPackage,DiscountOffer,HairDye,SMSsent
8424,M,48,neighbourhood_41,2016-05-13,2016-05-19,6,Do,0,0,0,0,0,0
8427,F,44,neighbourhood_67,2016-05-11,2016-05-11,0,Mi,0,0,0,1,0,0
8434,F,37,neighbourhood_30,2016-05-25,2016-05-25,0,Mi,0,0,0,0,0,0
8438,M,46,neighbourhood_35,2016-05-18,2016-05-18,0,Mi,0,0,0,0,0,0
8439,F,37,neighbourhood_30,2016-05-18,2016-05-18,0,Mi,0,0,0,0,0,0
8454,M,46,neighbourhood_35,2016-05-25,2016-05-25,0,Mi,0,0,0,0,0,0
8455,F,18,neighbourhood_10,2016-05-25,2016-05-25,0,Mi,0,0,0,0,0,0
8460,M,38,neighbourhood_54,2016-05-18,2016-05-18,0,Mi,0,0,0,0,0,0
8464,M,38,neighbourhood_54,2016-05-04,2016-05-04,0,Mi,0,0,0,0,0,0
8466,M,38,neighbourhood_54,2016-05-11,2016-05-11,0,Mi,0,0,0,0,0,0
8468,M,36,neighbourhood_8,2016-05-11,2016-05-11,0,Mi,0,1,0,0,0,0
8469,M,35,neighbourhood_10,2016-05-18,2016-05-18,0,Mi,0,0,0,0,0,0
8473,F,45,neighbourhood_14,2016-05-25,2016-05-25,0,Mi,1,1,0,1,0,0
8474,M,55,neighbourhood_56,2016-05-25,2016-05-25,0,Mi,0,1,0,1,0,0
8477,M,63,neighbourhood_57,2016-05-04,2016-05-04,0,Mi,0,0,0,1,0,0
8482,M,59,neighbourhood_42,2016-05-25,2016-05-25,0,Mi,0,0,0,0,0,0
8484,M,46,neighbourhood_35,2016-05-25,2016-05-25,0,Mi,0,0,0,0,0,0
8489,F,37,neighbourhood_30,2016-05-11,2016-05-11,0,Mi,0,0,0,0,0,0
8491,M,63,neighbourhood_67,2016-05-18,2016-05-18,0,Mi,0,0,0,1,0,0
8492,M,63,neighbourhood_67,2016-05-04,2016-05-04,0,Mi,0,0,0,1,0,0
8496,M,44,neighbourhood_15,2016-05-11,2016-05-11,0,Mi,0,0,0,1,0,0
8499,M,52,neighbourhood_33,2016-05-18,2016-05-18,0,Mi,0,0,0,1,0,0
8500,F,37,neighbourhood_30,2016-05-18,2016-05-18,0,Mi,0,0,0,0,0,0
8502,M,46,neighbourhood_35,2016-05-25,2016-05-25,0,Mi,0,0,0,0,0,0
8509,M,23,neighbourhood_28,2016-05-11,2016-05-11,0,Mi,0,0,0,0,1,0
8515,M,52,neighbourhood_9,2016-05-11,2016-05-11,0,Mi,0,1,0,1,0,0
8517,M,63,neighbourhood_57,2016-05-04,2016-05-04,0,Mi,0,0,0,1,0,0
8519,M,46,neighbourhood_35,2016-05-04,2016-05-04,0,Mi,0,0,0,0,0,0
8521,M,40,neighbourhood_55,2016-05-04,2016-05-04,0,Mi,0,0,0,0,0,0
8524,F,52,neighbourhood_6,2016-05-04,2016-05-04,0,Mi,0,0,0,0,0,0
8531,M,35,neighbourhood_15,2016-05-12,2016-05-19,7,Do,0,0,0,0,0,0
8533,F,29,neighbourhood_15,2016-05-19,2016-05-19,0,Do,0,0,0,0,0,0
8534,M,26,neighbourhood_67,2016-05-19,2016-05-19,0,Do,0,0,0,0,0,0
8537,F,22,neighbourhood_75,2016-05-12,2016-05-19,7,Do,0,0,0,0,0,0
8540,M,50,neighbourhood_15,2016-05-12,2016-05-12,0,Do,0,0,0,0,0,0
8543,F,31,neighbourhood_34,2016-05-12,2016-05-19,7,Do,0,0,0,0,0,0
8549,M,35,neighbourhood_15,2016-05-11,2016-05-12,1,Do,0,0,0,0,0,0
8556,F,22,neighbourhood_75,2016-05-10,2016-05-12,2,Do,0,0,0,0,0,0
8562,F,31,neighbourhood_34,2016-05-12,2016-05-12,0,Do,0,0,0,0,0,0
8566,M,57,neighbourhood_71,2016-04-27,2016-05-05,8,Do,0,1,0,0,0,1
8567,M,57,neighbourhood_71,2016-04-28,2016-05-05,7,Do,0,0,0,1,0,1
8578,F,32,neighbourhood_58,2016-05-12,2016-05-12,0,Do,1,0,0,1,0,0
8584,M,33,neighbourhood_30,2016-05-13,2016-05-13,0,Fr,0,0,0,0,0,0
8585,F,37,neighbourhood_62,2016-05-13,2016-05-20,7,Fr,0,0,0,0,0,0
8589,M,35,neighbourhood_67,2016-05-05,2016-05-06,1,Fr,0,0,0,0,0,0
8590,F,18,neighbourhood_34,2016-05-12,2016-05-13,1,Fr,1,0,0,0,0,0
8591,M,43,neighbourhood_1,2016-05-20,2016-05-20,0,Fr,0,1,1,0,0,0
8592,F,33,neighbourhood_34,2016-05-18,2016-05-20,2,Fr,0,0,0,0,0,0
8596,M,35,neighbourhood_59,2016-05-25,2016-05-30,5,Mo,0,0,0,0,0,1
8603,M,59,neighbourhood_40,2016-05-02,2016-05-02,0,Mo,0,0,0,0,0,0
8604,M,46,neighbourhood_27,2016-05-09,2016-05-09,0,Mo,0,1,0,0,0,0
8608,M,55,neighbourhood_58,2016-05-16,2016-05-16,0,Mo,0,0,1,1,0,0
8611,F,37,neighbourhood_21,2016-05-31,2016-05-31,0,Di,0,1,0,0,0,0
8612,F,32,neighbourhood_34,2016-05-02,2016-05-03,1,Di,1,0,0,0,0,0
8615,M,32,neighbourhood_39,2016-05-11,2016-05-17,6,Di,0,0,0,0,0,0
8617,M,63,neighbourhood_34,2016-04-29,2016-05-31,32,Di,0,0,0,1,0,1
8631,F,52,neighbourhood_6,2016-05-31,2016-05-31,0,Di,0,0,0,0,0,0
8634,M,40,neighbourhood_55,2016-05-31,2016-05-31,0,Di,0,0,0,0,0,0
8637,M,59,neighbourhood_38,2016-05-10,2016-05-10,0,Di,1,0,0,0,0,0
8638,M,59,neighbourhood_38,2016-05-17,2016-05-17,0,Di,1,0,0,0,0,0
8639,M,38,neighbourhood_54,2016-05-24,2016-05-24,0,Di,0,0,0,0,0,0
8654,M,59,neighbourhood_38,2016-05-05,2016-05-05,0,Do,1,0,0,0,0,0
8657,M,45,neighbourhood_35,2016-05-05,2016-05-05,0,Do,0,0,0,0,0,0
8660,M,59,neighbourhood_38,2016-05-19,2016-05-19,0,Do,1,0,0,0,0,0
8671,M,44,neighbourhood_15,2016-05-16,2016-05-16,0,Mo,0,0,0,1,0,0
8675,F,45,neighbourhood_14,2016-05-30,2016-05-30,0,Mo,1,1,0,1,0,0
8681,M,33,neighbourhood_21,2016-05-16,2016-05-16,0,Mo,0,0,0,1,0,0
8693,M,44,neighbourhood_15,2016-05-02,2016-05-02,0,Mo,0,0,0,1,0,0
8694,M,59,neighbourhood_38,2016-05-09,2016-05-09,0,Mo,1,0,0,0,0,0
8700,F,26,neighbourhood_42,2016-05-02,2016-05-02,0,Mo,0,0,0,0,0,0
8702,M,40,neighbourhood_40,2016-05-02,2016-05-02,0,Mo,0,0,0,0,0,0
8705,M,33,neighbourhood_8,2016-05-02,2016-05-02,0,Mo,0,0,0,0,0,0
8709,M,49,neighbourhood_36,2016-05-30,2016-05-30,0,Mo,0,0,0,0,0,0
8719,M,63,neighbourhood_67,2016-05-30,2016-05-30,0,Mo,0,0,0,1,0,0
8720,M,40,neighbourhood_55,2016-05-30,2016-05-30,0,Mo,0,0,0,0,0,0
8721,M,44,neighbourhood_15,2016-05-30,2016-05-30,0,Mo,0,0,0,1,0,0
8724,M,48,neighbourhood_26,2016-05-09,2016-05-09,0,Mo,0,0,0,0,1,0
8734,M,49,neighbourhood_8,2016-05-02,2016-05-02,0,Mo,0,1,0,1,0,0
8738,M,36,neighbourhood_10,2016-05-30,2016-05-30,0,Mo,0,0,0,0,0,0
8740,M,50,neighbourhood_8,2016-05-30,2016-05-30,0,Mo,0,1,0,1,0,0
8747,M,40,neighbourhood_55,2016-05-16,2016-05-16,0,Mo,0,0,0,0,0,0
8769,M,44,neighbourhood_23,2016-05-31,2016-05-31,0,Di,0,0,0,1,0,0
8773,M,64,neighbourhood_57,2016-05-31,2016-05-31,0,Di,0,0,0,1,0,0
8774,M,40,neighbourhood_55,2016-05-31,2016-05-31,0,Di,0,0,0,0,0,0
8790,M,52,neighbourhood_33,2016-05-31,2016-05-31,0,Di,0,0,0,1,0,0
8793,M,49,neighbourhood_36,2016-05-24,2016-05-24,0,Di,0,0,0,0,0,0
8797,M,38,neighbourhood_54,2016-05-31,2016-05-31,0,Di,0,0,0,0,0,0
8799,M,35,neighbourhood_10,2016-05-10,2016-05-10,0,Di,0,0,0,0,0,0
8800,M,33,neighbourhood_8,2016-05-10,2016-05-10,0,Di,0,0,0,0,0,0
8806,F,52,neighbourhood_6,2016-05-10,2016-05-10,0,Di,0,0,0,0,0,0
8809,M,44,neighbourhood_15,2016-05-24,2016-05-24,0,Di,0,0,0,1,0,0
8811,M,63,neighbourhood_67,2016-05-31,2016-05-31,0,Di,0,0,0,1,0,0
8812,M,49,neighbourhood_36,2016-05-31,2016-05-31,0,Di,0,0,0,0,0,0
8815,M,44,neighbourhood_15,2016-05-10,2016-05-10,0,Di,0,0,0,1,0,0
8816,M,63,neighbourhood_57,2016-05-24,2016-05-24,0,Di,0,0,0,1,0,0
8818,F,18,neighbourhood_10,2016-05-24,2016-05-24,0,Di,0,0,0,0,0,0
8819,M,27,neighbourhood_42,2016-05-24,2016-05-24,0,Di,0,0,0,0,0,0
8820,M,35,neighbourhood_57,2016-05-18,2016-05-18,0,Mi,0,0,0,0,0,0
8821,M,40,neighbourhood_40,2016-05-18,2016-05-18,0,Mi,0,0,0,0,0,0
8848,F,29,neighbourhood_15,2016-05-20,2016-05-20,0,Fr,0,0,0,0,0,0
8849,M,38,neighbourhood_54,2016-05-13,2016-05-13,0,Fr,0,0,0,0,0,0
8855,M,59,neighbourhood_38,2016-05-13,2016-05-13,0,Fr,1,0,0,0,0,0
8860,M,63,neighbourhood_57,2016-05-13,2016-05-13,0,Fr,0,0,0,1,0,0
8862,F,18,neighbourhood_10,2016-05-06,2016-05-06,0,Fr,0,0,0,0,0,0
8865,M,44,neighbourhood_15,2016-05-06,2016-05-06,0,Fr,0,0,0,1,0,0
8866,F,34,neighbourhood_30,2016-05-06,2016-05-06,0,Fr,0,0,0,0,0,0
8868,M,38,neighbourhood_54,2016-05-06,2016-05-06,0,Fr,0,0,0,0,0,0
8872,F,29,neighbourhood_5,2016-04-26,2016-05-02,6,Mo,0,0,0,0,0,1
8878,F,66,neighbourhood_5,2016-05-12,2016-05-13,1,Fr,0,1,1,0,0,0
8879,F,65,neighbourhood_70,2016-05-20,2016-05-20,0,Fr,0,1,1,0,0,0
8886,F,16,neighbourhood_5,2016-05-10,2016-05-13,3,Fr,0,0,0,0,0,0
8890,F,25,neighbourhood_5,2016-05-18,2016-05-20,2,Fr,0,0,0,0,0,0
8898,F,78,neighbourhood_68,2016-05-12,2016-05-12,0,Do,0,0,0,0,0,0
8901,M,75,neighbourhood_5,2016-05-09,2016-05-11,2,Mi,0,1,0,1,0,0
8907,M,59,neighbourhood_41,2016-05-10,2016-05-11,1,Mi,0,1,1,0,0,0
8909,F,19,neighbourhood_5,2016-05-04,2016-05-04,0,Mi,0,0,0,0,0,0
8910,F,38,neighbourhood_5,2016-05-06,2016-05-11,5,Mi,0,1,0,0,0,1
8914,F,30,neighbourhood_5,2016-05-16,2016-05-17,1,Di,0,0,0,0,1,0
8927,F,22,neighbourhood_70,2016-05-02,2016-05-03,1,Di,0,0,0,0,0,0
8930,F,18,neighbourhood_70,2016-05-24,2016-05-24,0,Di,0,0,0,0,0,0
8941,M,44,neighbourhood_72,2016-05-13,2016-05-13,0,Fr,0,0,0,0,0,0
8946,M,21,neighbourhood_5,2016-05-03,2016-05-09,6,Mo,0,0,0,0,0,0
8948,M,20,neighbourhood_5,2016-05-20,2016-05-30,10,Mo,1,0,0,0,0,1
8965,F,27,neighbourhood_9,2016-05-19,2016-05-19,0,Do,0,0,0,0,0,0
8973,M,47,neighbourhood_70,2016-05-12,2016-05-12,0,Do,0,1,0,0,0,0
8976,F,18,neighbourhood_70,2016-05-18,2016-05-19,1,Do,0,0,0,0,0,0
8977,F,66,neighbourhood_5,2016-05-10,2016-05-12,2,Do,0,1,1,0,0,0
8983,M,57,neighbourhood_5,2016-05-04,2016-05-04,0,Mi,0,1,0,0,0,0
8984,M,53,neighbourhood_5,2016-05-11,2016-05-11,0,Mi,0,1,0,0,0,0
8988,M,75,neighbourhood_70,2016-05-18,2016-05-18,0,Mi,0,0,0,0,0,0
8995,F,65,neighbourhood_5,2016-05-11,2016-05-11,0,Mi,0,1,0,0,0,0
9000,F,39,neighbourhood_5,2016-05-10,2016-05-18,8,Mi,0,1,1,0,0,0
9006,F,33,neighbourhood_5,2016-05-11,2016-05-11,0,Mi,0,0,0,0,0,0
9007,M,62,neighbourhood_5,2016-05-18,2016-05-18,0,Mi,0,1,0,1,0,0
9015,M,43,neighbourhood_5,2016-05-11,2016-05-11,0,Mi,0,0,0,0,0,0
9023,M,54,neighbourhood_5,2016-05-04,2016-05-04,0,Mi,0,0,0,0,0,0
9024,F,48,neighbourhood_70,2016-05-10,2016-05-11,1,Mi,0,0,0,0,0,0
9026,M,31,neighbourhood_37,2016-05-24,2016-05-24,0,Di,0,0,0,0,0,0
9028,F,79,neighbourhood_5,2016-05-02,2016-05-04,2,Mi,0,1,0,0,0,0
9031,F,34,neighbourhood_41,2016-05-03,2016-05-03,0,Di,0,0,0,0,0,0
9038,F,56,neighbourhood_70,2016-05-03,2016-05-03,0,Di,0,0,0,0,0,0
9039,F,58,neighbourhood_5,2016-05-10,2016-05-10,0,Di,0,1,1,0,0,0
9040,M,33,neighbourhood_70,2016-05-31,2016-05-31,0,Di,0,0,0,0,0,0
9044,F,61,neighbourhood_70,2016-05-17,2016-05-17,0,Di,0,1,0,0,0,0
9058,M,56,neighbourhood_70,2016-05-17,2016-05-17,0,Di,0,0,1,1,0,0
9060,F,51,neighbourhood_70,2016-05-10,2016-05-10,0,Di,0,1,0,0,0,0
9073,M,66,neighbourhood_5,2016-05-03,2016-05-03,0,Di,0,1,0,0,0,0
9074,F,77,neighbourhood_5,2016-05-03,2016-05-03,0,Di,0,1,1,0,0,0
9079,F,63,neighbourhood_5,2016-05-31,2016-05-31,0,Di,0,0,0,0,1,0
9082,F,29,neighbourhood_5,2016-05-24,2016-05-24,0,Di,0,0,0,0,1,0
9083,M,35,neighbourhood_5,2016-05-31,2016-05-31,0,Di,0,0,0,0,0,0
9084,F,54,neighbourhood_70,2016-05-03,2016-05-03,0,Di,0,1,0,0,0,0
9085,F,54,neighbourhood_5,2016-05-10,2016-05-10,0,Di,0,0,0,0,0,0
9089,F,59,neighbourhood_70,2016-05-03,2016-05-03,0,Di,0,1,0,0,0,0
9090,F,52,neighbourhood_41,2016-05-10,2016-05-10,0,Di,0,0,0,0,0,0
9091,F,73,neighbourhood_5,2016-05-10,2016-05-17,7,Di,0,1,0,0,0,0
9093,M,57,neighbourhood_5,2016-05-30,2016-05-31,1,Di,0,0,0,1,0,0
9096,M,62,neighbourhood_5,2016-05-16,2016-05-17,1,Di,0,0,0,1,0,0
9097,F,58,neighbourhood_5,2016-05-17,2016-05-24,7,Di,1,1,0,0,1,1
9100,M,64,neighbourhood_5,2016-05-10,2016-05-10,0,Di,0,1,0,0,0,0
9103,F,53,neighbourhood_5,2016-05-24,2016-05-31,7,Di,0,1,0,0,0,1
9106,F,55,neighbourhood_5,2016-05-16,2016-05-17,1,Di,1,0,0,0,0,0
9113,F,51,neighbourhood_5,2016-05-10,2016-05-17,7,Di,0,0,0,0,0,0
9119,F,79,neighbourhood_70,2016-05-05,2016-05-10,5,Di,0,1,0,0,0,1
9122,F,72,neighbourhood_70,2016-05-09,2016-05-09,0,Mo,0,1,1,0,0,0
9134,M,53,neighbourhood_5,2016-05-24,2016-05-30,6,Mo,0,0,0,0,0,1
9136,F,41,neighbourhood_5,2016-05-24,2016-05-30,6,Mo,0,0,0,1,0,1
9142,F,56,neighbourhood_70,2016-05-13,2016-05-13,0,Fr,0,0,0,0,0,0
9144,F,52,neighbourhood_70,2016-05-13,2016-05-13,0,Fr,0,1,1,0,0,0
9147,F,29,neighbourhood_34,2016-05-17,2016-05-17,0,Di,0,0,0,0,0,0
9148,F,15,neighbourhood_56,2016-05-03,2016-05-03,0,Di,0,0,0,0,0,0
9152,M,44,neighbourhood_5,2016-05-20,2016-05-20,0,Fr,0,1,0,0,0,0
9157,F,53,neighbourhood_56,2016-05-03,2016-05-03,0,Di,1,1,0,0,0,0
9158,F,86,neighbourhood_11,2016-05-10,2016-05-10,0,Di,0,1,0,0,0,0
9166,F,22,neighbourhood_56,2016-05-09,2016-05-10,1,Di,0,0,0,0,0,0
9168,F,72,neighbourhood_56,2016-05-17,2016-05-17,0,Di,0,0,0,0,0,0
9175,F,36,neighbourhood_56,2016-05-11,2016-05-11,0,Mi,1,0,0,0,0,0
9177,F,35,neighbourhood_56,2016-05-25,2016-05-25,0,Mi,0,0,0,0,0,0
9178,F,67,neighbourhood_56,2016-05-11,2016-05-11,0,Mi,0,1,1,0,0,0
9182,F,20,neighbourhood_56,2016-05-25,2016-05-25,0,Mi,0,0,0,0,0,0
9184,F,53,neighbourhood_56,2016-05-19,2016-05-19,0,Do,1,1,0,0,0,0
9187,F,80,neighbourhood_56,2016-05-05,2016-05-05,0,Do,0,1,0,0,0,0
9188,M,33,neighbourhood_56,2016-05-12,2016-05-12,0,Do,0,0,0,0,0,0
9192,F,53,neighbourhood_61,2016-05-09,2016-05-17,8,Di,0,0,0,0,0,0
9193,F,49,neighbourhood_61,2016-05-16,2016-05-24,8,Di,0,0,0,0,0,1
9194,F,25,neighbourhood_61,2016-04-19,2016-05-03,14,Di,0,0,0,0,0,1
9199,F,39,neighbourhood_30,2016-05-18,2016-05-24,6,Di,0,0,0,0,0,1
9200,F,50,neighbourhood_61,2016-05-24,2016-05-24,0,Di,0,0,0,1,0,0
9212,F,42,neighbourhood_61,2016-05-04,2016-05-10,6,Di,1,0,0,0,0,1
9218,F,73,neighbourhood_61,2016-05-06,2016-05-17,11,Di,0,0,0,0,0,0
9224,F,61,neighbourhood_29,2016-05-17,2016-05-24,7,Di,1,0,0,0,0,1
9225,F,48,neighbourhood_61,2016-05-20,2016-05-31,11,Di,0,0,0,0,0,1
9227,F,28,neighbourhood_11,2016-05-05,2016-05-10,5,Di,1,0,0,0,0,1
9228,F,25,neighbourhood_72,2016-05-10,2016-05-17,7,Di,1,0,0,0,0,0
9231,F,62,neighbourhood_19,2016-04-05,2016-05-03,28,Di,0,0,0,0,0,1
9232,F,44,neighbourhood_77,2016-04-15,2016-05-10,25,Di,1,0,0,0,0,1
9234,F,36,neighbourhood_68,2016-05-05,2016-05-24,19,Di,0,0,0,0,0,1
9244,F,33,neighbourhood_77,2016-05-05,2016-05-24,19,Di,0,0,0,0,0,1
9245,F,69,neighbourhood_68,2016-05-17,2016-05-31,14,Di,0,0,0,0,0,1
9251,F,47,neighbourhood_77,2016-05-17,2016-05-31,14,Di,0,0,0,0,0,1
9254,F,16,neighbourhood_19,2016-04-26,2016-05-17,21,Di,0,0,0,0,0,0
9256,F,40,neighbourhood_77,2016-05-17,2016-05-31,14,Di,1,0,0,0,0,1
9257,F,17,neighbourhood_19,2016-04-15,2016-05-03,18,Di,1,0,0,0,0,1
9258,F,48,neighbourhood_77,2016-04-25,2016-05-10,15,Di,0,0,0,0,0,1
9262,F,27,neighbourhood_68,2016-05-10,2016-05-24,14,Di,0,1,0,0,0,1
9266,F,18,neighbourhood_68,2016-05-17,2016-05-17,0,Di,0,0,0,0,0,0
9270,F,16,neighbourhood_19,2016-05-17,2016-05-31,14,Di,0,0,0,0,0,1
9272,F,19,neighbourhood_68,2016-04-19,2016-05-10,21,Di,0,0,0,0,0,1
9275,M,7,neighbourhood_19,2016-05-24,2016-05-24,0,Di,1,0,0,0,0,0
9279,F,23,neighbourhood_33,2016-05-06,2016-05-06,0,Fr,0,0,0,0,0,0
9282,F,38,neighbourhood_68,2016-05-06,2016-05-06,0,Fr,1,0,0,0,0,0
9292,M,45,neighbourhood_35,2016-05-03,2016-05-03,0,Di,0,0,0,0,0,0
9293,M,63,neighbourhood_57,2016-05-17,2016-05-17,0,Di,0,0,0,1,0,0
9295,F,4,neighbourhood_43,2016-05-16,2016-05-16,0,Mo,0,0,0,0,0,0
9296,F,37,neighbourhood_62,2016-05-25,2016-05-30,5,Mo,0,0,0,0,0,0
9297,F,46,neighbourhood_71,2016-05-09,2016-05-09,0,Mo,1,1,0,0,0,0
9301,F,65,neighbourhood_71,2016-05-16,2016-05-16,0,Mo,0,1,1,0,0,0
9304,F,81,neighbourhood_71,2016-05-16,2016-05-16,0,Mo,0,1,0,0,0,0
9305,F,16,neighbourhood_71,2016-05-30,2016-05-30,0,Mo,1,0,0,0,0,0
9307,F,0,neighbourhood_71,2016-04-20,2016-05-16,26,Mo,0,0,0,0,0,0
9309,M,0,neighbourhood_71,2016-03-22,2016-05-09,48,Mo,0,0,0,0,0,0
9314,M,2,neighbourhood_71,2016-04-29,2016-05-30,31,Mo,1,0,0,0,0,1
9317,F,38,neighbourhood_71,2016-04-12,2016-05-16,34,Mo,0,0,0,0,0,0
9318,F,4,neighbourhood_71,2016-05-17,2016-05-30,13,Mo,0,0,0,0,0,1
9322,F,0,neighbourhood_71,2016-04-01,2016-05-09,38,Mo,0,0,0,0,0,0
9323,F,4,neighbourhood_71,2016-05-03,2016-05-16,13,Mo,0,0,0,0,0,0
9340,F,59,neighbourhood_71,2016-05-10,2016-05-10,0,Di,0,1,0,0,0,0
9341,M,63,neighbourhood_71,2016-05-10,2016-05-10,0,Di,0,0,0,0,0,0
9342,F,53,neighbourhood_71,2016-05-10,2016-05-10,0,Di,0,1,1,0,0,0
9348,F,53,neighbourhood_71,2016-05-10,2016-05-10,0,Di,0,1,0,0,0,0
9359,M,57,neighbourhood_71,2016-05-10,2016-05-10,0,Di,0,1,0,1,0,0
9362,M,59,neighbourhood_71,2016-05-03,2016-05-03,0,Di,1,1,0,0,0,0
9364,F,57,neighbourhood_71,2016-05-03,2016-05-03,0,Di,0,1,0,0,0,0
9367,F,54,neighbourhood_71,2016-05-03,2016-05-03,0,Di,0,1,0,0,0,0
9368,F,58,neighbourhood_71,2016-05-03,2016-05-03,0,Di,0,1,0,0,0,0
9374,M,72,neighbourhood_71,2016-05-03,2016-05-03,0,Di,0,1,0,0,0,0
9377,F,53,neighbourhood_71,2016-05-03,2016-05-03,0,Di,1,1,0,0,0,0
9380,F,51,neighbourhood_71,2016-05-03,2016-05-03,0,Di,0,1,1,0,0,0
9390,F,44,neighbourhood_71,2016-04-25,2016-05-03,8,Di,0,0,0,0,0,1
9394,F,23,neighbourhood_8,2016-04-26,2016-05-03,7,Di,0,0,0,0,0,1
9395,F,43,neighbourhood_71,2016-04-28,2016-05-10,12,Di,1,0,0,0,0,0
9406,F,64,neighbourhood_43,2016-05-30,2016-05-31,1,Di,0,0,0,0,0,0
9416,F,41,neighbourhood_43,2016-03-30,2016-05-04,35,Mi,0,0,0,0,0,1
9417,F,49,neighbourhood_43,2016-04-25,2016-05-11,16,Mi,0,1,0,1,0,1
9418,F,70,neighbourhood_75,2016-05-03,2016-05-18,15,Mi,0,1,0,0,0,0
9420,F,31,neighbourhood_43,2016-04-25,2016-05-11,16,Mi,0,0,0,0,0,1
9421,F,39,neighbourhood_43,2016-04-28,2016-05-18,20,Mi,0,1,0,0,0,0
9422,F,33,neighbourhood_43,2016-04-11,2016-05-04,23,Mi,0,0,0,0,0,1
9423,F,74,neighbourhood_43,2016-04-20,2016-05-11,21,Mi,0,0,0,0,0,1
9424,F,28,neighbourhood_43,2016-04-29,2016-05-18,19,Mi,0,0,0,0,0,0
9428,F,37,neighbourhood_43,2016-04-11,2016-05-11,30,Mi,0,1,0,0,0,1
9431,F,82,neighbourhood_16,2016-05-05,2016-05-11,6,Mi,0,0,0,0,0,0
9436,F,96,neighbourhood_43,2016-05-12,2016-05-18,6,Mi,0,1,0,0,0,0
9438,F,16,neighbourhood_16,2016-05-12,2016-05-12,0,Do,0,0,0,0,0,0
9441,F,26,neighbourhood_43,2016-05-18,2016-05-18,0,Mi,1,1,0,1,0,0
9448,M,0,neighbourhood_43,2016-05-13,2016-05-13,0,Fr,0,0,0,0,0,0
9449,M,62,neighbourhood_43,2016-05-20,2016-05-20,0,Fr,0,1,1,0,0,0
9452,F,60,neighbourhood_43,2016-04-18,2016-05-03,15,Di,0,1,0,0,0,1
9456,F,24,neighbourhood_43,2016-05-24,2016-05-31,7,Di,0,0,0,0,0,1
9464,M,7,neighbourhood_71,2016-05-17,2016-05-17,0,Di,0,0,0,0,0,0
9471,F,9,neighbourhood_57,2016-04-28,2016-05-30,32,Mo,0,0,0,0,0,1
9472,F,56,neighbourhood_43,2016-04-19,2016-05-02,13,Mo,0,0,0,0,0,1
9473,M,52,neighbourhood_57,2016-04-20,2016-05-02,12,Mo,0,0,0,0,1,1
9477,M,39,neighbourhood_57,2016-04-14,2016-05-30,46,Mo,0,0,0,0,0,1
9478,F,52,neighbourhood_57,2016-04-29,2016-05-02,3,Mo,0,1,0,0,0,1
9484,F,22,neighbourhood_57,2016-05-16,2016-05-16,0,Mo,0,0,0,0,0,0
9488,F,36,neighbourhood_57,2016-03-31,2016-05-09,39,Mo,0,0,0,1,0,0
9490,F,61,neighbourhood_57,2016-05-30,2016-05-30,0,Mo,0,1,0,0,0,0
9492,F,19,neighbourhood_23,2016-05-09,2016-05-09,0,Mo,0,0,0,0,0,0
9493,F,46,neighbourhood_57,2016-05-30,2016-05-30,0,Mo,0,0,0,1,0,0
9504,F,39,neighbourhood_14,2016-05-02,2016-05-02,0,Mo,0,0,0,0,0,0
9505,M,38,neighbourhood_57,2016-05-09,2016-05-09,0,Mo,0,0,0,0,0,0
9508,F,31,neighbourhood_57,2016-03-29,2016-05-02,34,Mo,0,0,0,0,0,1
9510,F,30,neighbourhood_57,2016-04-06,2016-05-16,40,Mo,0,0,0,0,0,0
9512,F,19,neighbourhood_57,2016-03-28,2016-05-02,35,Mo,0,0,0,0,0,1
9513,M,9,neighbourhood_57,2016-03-30,2016-05-09,40,Mo,1,0,0,0,0,0
9519,M,7,neighbourhood_57,2016-05-18,2016-05-24,6,Di,0,0,0,0,0,1
9522,F,41,neighbourhood_57,2016-04-01,2016-05-10,39,Di,1,0,0,0,0,1
9524,F,17,neighbourhood_57,2016-04-13,2016-05-24,41,Di,0,0,0,0,0,1
9529,M,36,neighbourhood_57,2016-04-07,2016-05-17,40,Di,0,0,0,0,0,0
9531,M,9,neighbourhood_23,2016-04-18,2016-05-31,43,Di,0,0,0,0,0,0
9539,F,51,neighbourhood_57,2016-05-16,2016-05-24,8,Di,1,0,0,0,0,1
9543,F,67,neighbourhood_57,2016-05-12,2016-05-17,5,Di,0,1,0,0,0,0
9549,F,41,neighbourhood_23,2016-04-05,2016-05-10,35,Di,0,0,0,0,0,1
9550,F,20,neighbourhood_57,2016-04-11,2016-05-17,36,Di,0,0,0,0,0,0
9552,F,52,neighbourhood_57,2016-04-18,2016-05-31,43,Di,0,0,0,0,0,0
9558,F,33,neighbourhood_57,2016-03-29,2016-05-03,35,Di,1,0,0,0,0,1
9562,F,65,neighbourhood_57,2016-04-18,2016-05-31,43,Di,0,1,0,0,0,1
9565,F,44,neighbourhood_57,2016-04-11,2016-05-17,36,Di,0,0,0,0,0,0
9566,F,53,neighbourhood_57,2016-04-13,2016-05-24,41,Di,0,1,1,0,0,0
9578,F,31,neighbourhood_57,2016-04-08,2016-05-18,40,Mi,0,0,0,0,0,0
9580,M,28,neighbourhood_57,2016-03-23,2016-05-04,42,Mi,0,0,0,0,0,1
